ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
4fe79f658041,0,Negative for Pneumonia,0.7124,0.7124,0.04172,0.1603,0.0856
9677eff4374d,2,Indeterminate Appearance,0.4321,0.2185,0.2451,0.4321,0.10425
394892cb8a63,1,Typical Appearance,0.457,0.04346,0.457,0.3418,0.1573
afe360acb63b,2,Indeterminate Appearance,0.4302,0.1337,0.3438,0.4302,0.0922
875cf71bd22a,1,Typical Appearance,0.719,0.0262,0.719,0.2084,0.04614
e9a3b9253cd3,2,Indeterminate Appearance,0.542,0.1903,0.2103,0.542,0.05734
8032d270ede6,0,Negative for Pneumonia,0.553,0.553,0.11755,0.1846,0.1448
e85bb0bcca1f,0,Negative for Pneumonia,0.8716,0.8716,0.01602,0.06976,0.04315
c34113e0228a,1,Typical Appearance,0.5386,0.043,0.5386,0.1776,0.2412
3ed35204df56,3,Atypical Appearance,0.395,0.1985,0.0755,0.3306,0.395
9eb5cb68d2ca,0,Negative for Pneumonia,0.4207,0.4207,0.25,0.2856,0.04358
b5e287db5781,0,Negative for Pneumonia,0.495,0.495,0.07025,0.3079,0.1265
26102c3f4f0f,1,Typical Appearance,0.578,0.0508,0.578,0.271,0.1003
a4067adac314,3,Atypical Appearance,0.6484,0.1481,0.05,0.1531,0.6484
75b2c9f1f232,1,Typical Appearance,0.616,0.03986,0.616,0.3325,0.011444
71dc3bd13f18,1,Typical Appearance,0.8706,0.000879,0.8706,0.1174,0.01127
e987cb5ca98b,0,Negative for Pneumonia,0.59,0.59,0.0357,0.11786,0.2566
409322480a9b,3,Atypical Appearance,0.3367,0.3193,0.0878,0.256,0.3367
aba653aebd55,0,Negative for Pneumonia,0.789,0.789,0.013626,0.1279,0.0699
32ecb7330e19,1,Typical Appearance,0.4375,0.04102,0.4375,0.3225,0.1991
fbf51388c4ff,0,Negative for Pneumonia,0.664,0.664,0.051,0.2366,0.04846
8ad2e769d2b0,0,Negative for Pneumonia,0.8506,0.8506,0.01195,0.0994,0.0378
818065156194,1,Typical Appearance,0.4463,0.01164,0.4463,0.1039,0.4385
4f1ad3374103,3,Atypical Appearance,0.3894,0.2905,0.0804,0.2397,0.3894
05ab2c886dc1,0,Negative for Pneumonia,0.5645,0.5645,0.0892,0.2761,0.06995
d706eea1b70c,0,Negative for Pneumonia,0.744,0.744,0.03482,0.1964,0.02469
cd6acf7eecab,2,Indeterminate Appearance,0.3816,0.08417,0.1775,0.3816,0.3564
5dba2b3647b1,1,Typical Appearance,0.6406,0.02727,0.6406,0.1447,0.1875
b717534f157a,0,Negative for Pneumonia,0.8945,0.8945,0.01212,0.0853,0.00827
6dd0cdbd225f,1,Typical Appearance,0.4329,0.1159,0.4329,0.332,0.1194
208c4c416450,2,Indeterminate Appearance,0.3901,0.1959,0.1034,0.3901,0.3105
144c27a2554a,0,Negative for Pneumonia,0.753,0.753,0.03308,0.09796,0.11633
eea4c86f42d5,0,Negative for Pneumonia,0.6504,0.6504,0.04294,0.2064,0.10016
5878b290f09a,3,Atypical Appearance,0.5024,0.1466,0.1145,0.2366,0.5024
57879f49e8a7,0,Negative for Pneumonia,0.7866,0.7866,0.01746,0.1301,0.0661
05feea9719f5,2,Indeterminate Appearance,0.498,0.0661,0.2878,0.498,0.1475
509c535a3dc1,0,Negative for Pneumonia,0.3877,0.3877,0.12054,0.3564,0.1357
303840f71bb5,1,Typical Appearance,0.5435,0.014114,0.5435,0.295,0.1478
4eceeddd00ca,1,Typical Appearance,0.479,0.01836,0.479,0.3174,0.1853
3d639e7999a5,0,Negative for Pneumonia,0.4507,0.4507,0.1458,0.1995,0.2036
ede662a3de87,3,Atypical Appearance,0.4558,0.01682,0.3774,0.1495,0.4558
27d3da7a8e3d,0,Negative for Pneumonia,0.706,0.706,0.0441,0.2329,0.01648
366e7eb393e5,2,Indeterminate Appearance,0.339,0.274,0.2925,0.339,0.0947
29c992128fbd,0,Negative for Pneumonia,0.883,0.883,0.01299,0.0996,0.004597
5472531dd991,0,Negative for Pneumonia,0.927,0.927,0.00434,0.06305,0.006294
1c13336fc8a9,1,Typical Appearance,0.679,0.00396,0.679,0.2903,0.02675
3be5852db61e,0,Negative for Pneumonia,0.763,0.763,0.04858,0.1566,0.03137
6c42a41a6c6e,0,Negative for Pneumonia,0.942,0.942,0.00373,0.0427,0.01149
926aeec260b1,1,Typical Appearance,0.457,0.0221,0.457,0.2825,0.2386
4c3dbddfc294,0,Negative for Pneumonia,0.5435,0.5435,0.0796,0.2083,0.169
59c4bfbf8b5b,2,Indeterminate Appearance,0.3665,0.3005,0.2054,0.3665,0.1277
4d105a99d866,2,Indeterminate Appearance,0.4797,0.1266,0.3452,0.4797,0.04807
9e78e0ae2f3e,1,Typical Appearance,0.4685,0.09143,0.4685,0.3728,0.0674
ab0a95dee3b0,0,Negative for Pneumonia,0.601,0.601,0.03137,0.2189,0.1488
6746a1932779,0,Negative for Pneumonia,0.9644,0.9644,0.002615,0.02322,0.00998
7509f6912049,0,Negative for Pneumonia,0.927,0.927,0.003176,0.04266,0.02724
160cfef3014f,0,Negative for Pneumonia,0.3796,0.3796,0.10913,0.3076,0.2035
2dad900da56f,0,Negative for Pneumonia,0.4216,0.4216,0.03726,0.3296,0.2117
a2c0d74fda88,3,Atypical Appearance,0.575,0.1702,0.07196,0.183,0.575
b56f4eda9cea,3,Atypical Appearance,0.3477,0.11145,0.2378,0.3032,0.3477
2955c5ce3f0f,2,Indeterminate Appearance,0.3413,0.2734,0.09015,0.3413,0.295
cf292f843e25,1,Typical Appearance,0.6953,0.01533,0.6953,0.2125,0.0771
154b6a49ff75,0,Negative for Pneumonia,0.8345,0.8345,0.00991,0.136,0.01985
536da2d8df21,1,Typical Appearance,0.7974,0.006924,0.7974,0.1467,0.04865
042979d394a1,3,Atypical Appearance,0.4927,0.1154,0.144,0.2476,0.4927
fa0c84ee4577,1,Typical Appearance,0.6187,0.00305,0.6187,0.0674,0.3105
60f94703051a,0,Negative for Pneumonia,0.72,0.72,0.011826,0.06726,0.2012
db9ea9c5067e,1,Typical Appearance,0.8135,0.00749,0.8135,0.1552,0.02371
47a976677416,0,Negative for Pneumonia,0.3457,0.3457,0.3103,0.2117,0.1322
553cc2a7b556,1,Typical Appearance,0.7183,0.01624,0.7183,0.2463,0.01906
82e1a7088c64,3,Atypical Appearance,0.3203,0.2542,0.1855,0.2401,0.3203
0f147ee4a61b,1,Typical Appearance,0.3726,0.2422,0.3726,0.3604,0.02467
23fd057dce2b,2,Indeterminate Appearance,0.542,0.05264,0.3171,0.542,0.08813
697a674d44e0,1,Typical Appearance,0.8125,0.01805,0.8125,0.1538,0.01554
b22a9e82f34e,0,Negative for Pneumonia,0.4692,0.4692,0.0544,0.2534,0.2225
97998832742c,1,Typical Appearance,0.5425,0.01889,0.5425,0.2773,0.1609
11b8e5179115,3,Atypical Appearance,0.4592,0.3638,0.03738,0.1394,0.4592
41c25ec8c44c,2,Indeterminate Appearance,0.329,0.3188,0.2148,0.329,0.1368
0cccb1eca1fc,1,Typical Appearance,0.567,0.1298,0.567,0.2449,0.0587
576cbe3e3680,3,Atypical Appearance,0.7676,0.0939,0.03029,0.1084,0.7676
ac238e67fdc5,2,Indeterminate Appearance,0.504,0.2313,0.1842,0.504,0.0808
14db2ff155f6,0,Negative for Pneumonia,0.3416,0.3416,0.0381,0.3223,0.2976
c0c89f864fda,0,Negative for Pneumonia,0.9136,0.9136,0.003897,0.07556,0.007164
07eb8cf8958a,0,Negative for Pneumonia,0.537,0.537,0.03162,0.189,0.2424
19b0d2d65a38,3,Atypical Appearance,0.838,0.0542,0.03384,0.07367,0.838
2be224a00fac,1,Typical Appearance,0.4275,0.007042,0.4275,0.1683,0.3975
1308d8906c2e,0,Negative for Pneumonia,0.535,0.535,0.04977,0.3147,0.1007
b1e35564ea39,0,Negative for Pneumonia,0.8804,0.8804,0.01246,0.07935,0.02748
a356db474991,0,Negative for Pneumonia,0.4365,0.4365,0.11914,0.3804,0.06396
859cac874454,0,Negative for Pneumonia,0.4434,0.4434,0.0605,0.1807,0.3157
99978f106a39,1,Typical Appearance,0.568,0.0826,0.568,0.2559,0.0938
714c44f479b0,3,Atypical Appearance,0.6797,0.0905,0.05017,0.18,0.6797
64c64a317c96,1,Typical Appearance,0.65,0.006443,0.65,0.158,0.1859
83594e6ad0ba,2,Indeterminate Appearance,0.3982,0.0669,0.3506,0.3982,0.1846
f554169c1277,1,Typical Appearance,0.7466,0.02159,0.7466,0.1775,0.05457
bb1d9e39b848,1,Typical Appearance,0.9136,0.003792,0.9136,0.0778,0.00483
16237f3bc333,1,Typical Appearance,0.4685,0.01518,0.4685,0.2411,0.2756
c28570a073d9,1,Typical Appearance,0.5063,0.007652,0.5063,0.125,0.3613
1359178e428a,0,Negative for Pneumonia,0.5127,0.5127,0.04898,0.0988,0.3398
ce34bdbe98b5,3,Atypical Appearance,0.337,0.2499,0.10266,0.311,0.337
290d07d7480f,1,Typical Appearance,0.4492,0.02307,0.4492,0.2637,0.2642
fec0249d70e4,0,Negative for Pneumonia,0.4524,0.4524,0.1777,0.327,0.04272
50537bcf4cc2,3,Atypical Appearance,0.3894,0.2378,0.07874,0.2942,0.3894
0f50aabaa314,0,Negative for Pneumonia,0.5464,0.5464,0.04468,0.2303,0.1782
b37ae8cb220b,0,Negative for Pneumonia,0.675,0.675,0.04883,0.105,0.171
ca7b91d018c7,2,Indeterminate Appearance,0.5356,0.05045,0.261,0.5356,0.1527
daf0bd7ba1b4,1,Typical Appearance,0.5405,0.01585,0.5405,0.3677,0.0755
5b75a1de503b,1,Typical Appearance,0.8037,0.00936,0.8037,0.1593,0.0273
0718c860f2ee,0,Negative for Pneumonia,0.743,0.743,0.04712,0.1636,0.04605
b246eb99760f,1,Typical Appearance,0.9053,0.002644,0.9053,0.082,0.009674
35d6801ca10a,1,Typical Appearance,0.3625,0.05804,0.3625,0.3496,0.2296
8b354d4a216f,1,Typical Appearance,0.537,0.02287,0.537,0.2312,0.2087
718676f11609,0,Negative for Pneumonia,0.8525,0.8525,0.0332,0.0888,0.02495
833fc5c718dd,1,Typical Appearance,0.873,0.001481,0.873,0.08575,0.03973
cf0bf9859b12,1,Typical Appearance,0.8374,0.002226,0.8374,0.05396,0.1064
5592c8778ae2,0,Negative for Pneumonia,0.7476,0.7476,0.059,0.1466,0.0472
2ba135370ac3,3,Atypical Appearance,0.4126,0.05725,0.1782,0.352,0.4126
fbc094e9276f,0,Negative for Pneumonia,0.914,0.914,0.007263,0.0652,0.01294
0c81b34981b3,2,Indeterminate Appearance,0.4048,0.2043,0.11194,0.4048,0.279
059eae61ad15,1,Typical Appearance,0.4414,0.04138,0.4414,0.2883,0.2289
8262b27852b3,1,Typical Appearance,0.7837,0.012764,0.7837,0.138,0.0661
95381cfcbf0c,0,Negative for Pneumonia,0.8257,0.8257,0.02509,0.10315,0.04587
3b4ab121cbd4,1,Typical Appearance,0.958,0.0002465,0.958,0.04105,0.0008144
8c6d6a69d5dd,1,Typical Appearance,0.958,0.0002465,0.958,0.04105,0.0008144
2b7e9cf46376,3,Atypical Appearance,0.3867,0.03568,0.3147,0.2625,0.3867
eb9a9b9a0870,2,Indeterminate Appearance,0.37,0.2734,0.1082,0.37,0.2478
375b61c5cc94,1,Typical Appearance,0.4165,0.0752,0.4165,0.387,0.12103
5596c4063d58,0,Negative for Pneumonia,0.9116,0.9116,0.004936,0.07043,0.01256
a67ef603134f,2,Indeterminate Appearance,0.4336,0.274,0.2593,0.4336,0.0333
7ea12126a6e3,3,Atypical Appearance,0.4165,0.1466,0.2062,0.2307,0.4165
b08f26e45762,1,Typical Appearance,0.4556,0.0754,0.4556,0.3708,0.09845
1d674718db40,1,Typical Appearance,0.7856,0.00894,0.7856,0.10785,0.0976
eebfaa5e1a65,3,Atypical Appearance,0.4443,0.0827,0.1215,0.3516,0.4443
6ce67071aa0e,1,Typical Appearance,0.686,0.02048,0.686,0.1992,0.0943
27a4a0d2b7ec,3,Atypical Appearance,0.5625,0.1868,0.05658,0.1937,0.5625
08bbffaafbe7,2,Indeterminate Appearance,0.3352,0.223,0.2788,0.3352,0.1631
56b010725833,0,Negative for Pneumonia,0.4287,0.4287,0.03033,0.2263,0.3142
b362aec0b6c5,0,Negative for Pneumonia,0.6816,0.6816,0.04547,0.2494,0.02351
94ddca484ebf,2,Indeterminate Appearance,0.4482,0.08014,0.3188,0.4482,0.1523
1c5aa8c405c7,2,Indeterminate Appearance,0.3784,0.1118,0.185,0.3784,0.3247
e9783e91ed84,3,Atypical Appearance,0.4224,0.1439,0.1605,0.2727,0.4224
adb60ba82edf,1,Typical Appearance,0.6274,0.003267,0.6274,0.2406,0.1285
6bce1f945580,0,Negative for Pneumonia,0.5425,0.5425,0.1486,0.231,0.078
a8217ee2d2a0,2,Indeterminate Appearance,0.4822,0.2993,0.2087,0.4822,0.009346
ab46f325ad85,0,Negative for Pneumonia,0.377,0.377,0.0759,0.2588,0.288
8b6ebd55c8c8,1,Typical Appearance,0.802,0.003654,0.802,0.1024,0.09247
82da4f94ce03,3,Atypical Appearance,0.535,0.02058,0.3103,0.1343,0.535
5fba37ac7937,1,Typical Appearance,0.7285,0.02379,0.7285,0.1979,0.04984
64ea82b1343f,2,Indeterminate Appearance,0.346,0.2186,0.1865,0.346,0.2487
fe501aa91e43,1,Typical Appearance,0.7124,0.01103,0.7124,0.251,0.02525
04396dd5af2f,1,Typical Appearance,0.849,0.006138,0.849,0.1165,0.02832
0cea7e93db89,1,Typical Appearance,0.807,0.005436,0.807,0.05698,0.1304
53316aefede6,1,Typical Appearance,0.748,0.011314,0.748,0.2277,0.01267
17ac0fe388c7,0,Negative for Pneumonia,0.6323,0.6323,0.00964,0.0838,0.274
f3239829a8dc,1,Typical Appearance,0.7534,0.006416,0.7534,0.11224,0.1278
beeb1db9f010,0,Negative for Pneumonia,0.7812,0.7812,0.03458,0.114,0.07025
8e4fd6198ae9,0,Negative for Pneumonia,0.615,0.615,0.05872,0.26,0.0658
1177e1bef164,3,Atypical Appearance,0.4385,0.0083,0.3647,0.1882,0.4385
c836922a723b,2,Indeterminate Appearance,0.548,0.0674,0.3398,0.548,0.04498
37034ce54151,2,Indeterminate Appearance,0.426,0.2686,0.2388,0.426,0.06714
159cbf4e41e4,0,Negative for Pneumonia,0.7056,0.7056,0.06433,0.2148,0.01511
a84c79aac3c0,1,Typical Appearance,0.4707,0.0276,0.4707,0.4226,0.0788
c3d79bd7e833,1,Typical Appearance,0.359,0.05927,0.359,0.3098,0.2722
2686959fb3a5,0,Negative for Pneumonia,0.488,0.488,0.10333,0.3196,0.0893
17e40efa4596,3,Atypical Appearance,0.557,0.03452,0.2438,0.1647,0.557
94cb9518e355,0,Negative for Pneumonia,0.687,0.687,0.02621,0.1985,0.0885
ba0b49821b69,0,Negative for Pneumonia,0.7236,0.7236,0.0284,0.174,0.0738
71a354af0223,0,Negative for Pneumonia,0.829,0.829,0.02371,0.126,0.0215
09b64291b1b9,0,Negative for Pneumonia,0.6304,0.6304,0.08514,0.2458,0.03876
127c2b32dd5d,1,Typical Appearance,0.801,0.002285,0.801,0.1935,0.003855
c4cea0fb5e7d,0,Negative for Pneumonia,0.4663,0.4663,0.010086,0.11804,0.4055
ae9c9f0b03da,1,Typical Appearance,0.6294,0.0105,0.6294,0.311,0.049
d438ffd35a00,1,Typical Appearance,0.5405,0.02072,0.5405,0.3887,0.0498
e5f1d33714e6,1,Typical Appearance,0.847,0.004513,0.847,0.1273,0.02104
ad98af65ad2a,3,Atypical Appearance,0.338,0.02751,0.3313,0.303,0.338
c3c99fea8c77,2,Indeterminate Appearance,0.5957,0.04007,0.2751,0.5957,0.0893
50c0e40fd929,1,Typical Appearance,0.7783,0.004166,0.7783,0.1257,0.09186
1ade3b5d0699,1,Typical Appearance,0.716,0.005318,0.716,0.1077,0.1716
edd69153435a,3,Atypical Appearance,0.4863,0.1475,0.1506,0.2157,0.4863
1137ee93363f,1,Typical Appearance,0.839,0.00449,0.839,0.1299,0.02664
f77d7d1aebab,0,Negative for Pneumonia,0.814,0.814,0.01422,0.07336,0.09875
ec563919514c,2,Indeterminate Appearance,0.457,0.1974,0.1406,0.457,0.2043
f34e1aaea8a0,0,Negative for Pneumonia,0.4956,0.4956,0.1439,0.3225,0.03748
b081d24bd60f,2,Indeterminate Appearance,0.4697,0.1127,0.2329,0.4697,0.1848
405d774f17d5,3,Atypical Appearance,0.575,0.3271,0.01208,0.0852,0.575
cf0007295ff6,2,Indeterminate Appearance,0.3818,0.1635,0.1735,0.3818,0.2815
802b634297a0,1,Typical Appearance,0.574,0.00943,0.574,0.1935,0.2229
c0b95ee9cc9f,0,Negative for Pneumonia,0.44,0.44,0.10693,0.3857,0.0676
ae001742d48b,2,Indeterminate Appearance,0.3591,0.1888,0.2969,0.3591,0.155
3550632514dc,3,Atypical Appearance,0.46,0.01682,0.1672,0.3557,0.46
5e8d99b9ab38,1,Typical Appearance,0.776,0.003454,0.776,0.1469,0.0743
93be428f5dcf,1,Typical Appearance,0.678,0.010956,0.678,0.1738,0.1368
59a0fc64bd20,1,Typical Appearance,0.7563,0.004257,0.7563,0.2047,0.03497
f02e557a36dc,1,Typical Appearance,0.7563,0.004257,0.7563,0.2047,0.03497
8757ce9b582c,0,Negative for Pneumonia,0.4976,0.4976,0.1355,0.317,0.05023
4c0658c05a64,0,Negative for Pneumonia,0.5786,0.5786,0.12366,0.2517,0.04623
275513358c80,2,Indeterminate Appearance,0.3723,0.189,0.3315,0.3723,0.10693
318a1ecb6fc7,1,Typical Appearance,0.9277,0.001212,0.9277,0.06976,0.001508
97de5453f769,1,Typical Appearance,0.9277,0.001212,0.9277,0.06976,0.001508
d6af3acc4ce6,0,Negative for Pneumonia,0.6973,0.6973,0.05676,0.1847,0.06128
f2200b845e93,1,Typical Appearance,0.7173,0.05637,0.7173,0.1863,0.04053
04720d7e4e42,3,Atypical Appearance,0.3699,0.241,0.1471,0.2418,0.3699
dc0b4b3495c4,1,Typical Appearance,0.4482,0.11255,0.4482,0.3845,0.0546
ca107bb3a592,1,Typical Appearance,0.682,0.0104,0.682,0.2462,0.06125
8857adac8318,3,Atypical Appearance,0.6133,0.04132,0.1792,0.1661,0.6133
ac634dd7e884,2,Indeterminate Appearance,0.4597,0.329,0.1598,0.4597,0.05148
445298de90b9,1,Typical Appearance,0.8477,0.002457,0.8477,0.1376,0.012375
c0a746ef9f9f,1,Typical Appearance,0.8574,0.001944,0.8574,0.0929,0.04764
cad5ad977e21,3,Atypical Appearance,0.5273,0.2369,0.03638,0.1992,0.5273
90fa4db1ab87,1,Typical Appearance,0.942,0.002905,0.942,0.04916,0.00594
aeaa44932cdd,0,Negative for Pneumonia,0.512,0.512,0.10876,0.3682,0.010666
81eb1b621a83,3,Atypical Appearance,0.4302,0.112,0.181,0.2764,0.4302
34270243e572,0,Negative for Pneumonia,0.5117,0.5117,0.0719,0.2041,0.212
e5a860104190,0,Negative for Pneumonia,0.718,0.718,0.02917,0.2322,0.02109
be6bf80c7071,0,Negative for Pneumonia,0.502,0.502,0.0851,0.1624,0.2505
ea7909e782fe,1,Typical Appearance,0.4795,0.00812,0.4795,0.1644,0.3481
acc80ec7e327,0,Negative for Pneumonia,0.8926,0.8926,0.011505,0.07214,0.02342
28d0fa664e61,1,Typical Appearance,0.5337,0.00862,0.5337,0.3958,0.0618
6b07294c7674,3,Atypical Appearance,0.4426,0.0991,0.1948,0.2632,0.4426
78adeeaa636c,1,Typical Appearance,0.7285,0.01517,0.7285,0.2096,0.04712
3d56a237b6be,2,Indeterminate Appearance,0.508,0.07355,0.2742,0.508,0.1447
c3ded8550e66,2,Indeterminate Appearance,0.4087,0.2683,0.2362,0.4087,0.0865
04a083828fec,0,Negative for Pneumonia,0.5703,0.5703,0.1025,0.2308,0.0963
2533fc9ec975,0,Negative for Pneumonia,0.9375,0.9375,0.00652,0.03607,0.01968
db15ead7ab00,0,Negative for Pneumonia,0.982,0.982,0.000356,0.002396,0.01502
55433651ec05,0,Negative for Pneumonia,0.3486,0.3486,0.11536,0.2917,0.2445
6fd59d569aa1,0,Negative for Pneumonia,0.8203,0.8203,0.0209,0.1087,0.05026
11b60db4052a,0,Negative for Pneumonia,0.5884,0.5884,0.0697,0.242,0.10004
af13d77fc159,1,Typical Appearance,0.765,0.00275,0.765,0.115,0.1171
a1883aeaa8f0,3,Atypical Appearance,0.8374,0.00952,0.1115,0.04208,0.8374
2910a7781437,1,Typical Appearance,0.585,0.04565,0.585,0.2245,0.1448
b0e7fab418bc,1,Typical Appearance,0.578,0.08356,0.578,0.292,0.0462
0db323463d0a,0,Negative for Pneumonia,0.665,0.665,0.0799,0.10046,0.1547
363dd47c8b10,1,Typical Appearance,0.6533,0.01797,0.6533,0.1921,0.1361
e3cd1fdf2444,0,Negative for Pneumonia,0.806,0.806,0.012054,0.10736,0.0746
e427d54f3926,0,Negative for Pneumonia,0.574,0.574,0.0266,0.1449,0.2544
8b901c5f333a,0,Negative for Pneumonia,0.4663,0.4663,0.08325,0.2285,0.2223
158cc858a485,1,Typical Appearance,0.831,0.004395,0.831,0.149,0.01517
e92b08b5a77c,2,Indeterminate Appearance,0.353,0.3013,0.1614,0.353,0.184
8ea54e20fd42,2,Indeterminate Appearance,0.5103,0.1661,0.2893,0.5103,0.03418
271bea69026c,1,Typical Appearance,0.844,0.02017,0.844,0.11096,0.02461
1078af8ac3b7,3,Atypical Appearance,0.6,0.2397,0.05557,0.1046,0.6
37d6750b5282,3,Atypical Appearance,0.691,0.0643,0.03998,0.2046,0.691
7cc2f3d9b469,2,Indeterminate Appearance,0.405,0.10156,0.339,0.405,0.154
961a766a5511,3,Atypical Appearance,0.4133,0.2505,0.086,0.25,0.4133
e19d8286b13b,1,Typical Appearance,0.653,0.00917,0.653,0.2507,0.087
66ca7bb52ab9,0,Negative for Pneumonia,0.8267,0.8267,0.01755,0.10205,0.0543
e00b7784d1eb,0,Negative for Pneumonia,0.601,0.601,0.0205,0.1426,0.2357
045c1e859dfa,0,Negative for Pneumonia,0.6616,0.6616,0.0925,0.1656,0.0801
fc332a1e51c9,2,Indeterminate Appearance,0.4373,0.1236,0.3093,0.4373,0.1295
e32589cd4421,1,Typical Appearance,0.745,0.0176,0.745,0.1796,0.0579
4d7b06512cc1,2,Indeterminate Appearance,0.3892,0.247,0.2073,0.3892,0.1565
25b281d5a9f3,1,Typical Appearance,0.8643,0.01282,0.8643,0.0628,0.06033
7fb9c360a3a0,0,Negative for Pneumonia,0.705,0.705,0.05545,0.1821,0.05722
a88f38a36bb2,0,Negative for Pneumonia,0.49,0.49,0.02213,0.2268,0.2615
33e0c978d0da,2,Indeterminate Appearance,0.4539,0.2489,0.1704,0.4539,0.1266
649b529933d6,1,Typical Appearance,0.7095,0.007065,0.7095,0.09546,0.1876
5dfad16f8d65,1,Typical Appearance,0.7485,0.003426,0.7485,0.1561,0.0915
c7ef36caa2fa,3,Atypical Appearance,0.508,0.1117,0.1127,0.2678,0.508
e95803934fc4,2,Indeterminate Appearance,0.338,0.29,0.2191,0.338,0.1532
d8407edd456b,1,Typical Appearance,0.6484,0.03162,0.6484,0.2297,0.0904
2a2019322d8e,2,Indeterminate Appearance,0.4775,0.104,0.2446,0.4775,0.1732
7b0e22a045ef,3,Atypical Appearance,0.846,0.0817,0.01395,0.05817,0.846
e49489fcf5c0,1,Typical Appearance,0.5483,0.0501,0.5483,0.2764,0.1252
9aa2c2119c43,3,Atypical Appearance,0.8374,0.03098,0.05832,0.0736,0.8374
864372de3df3,1,Typical Appearance,0.3708,0.2437,0.3708,0.291,0.0944
0a0c1312be06,0,Negative for Pneumonia,0.585,0.585,0.06976,0.332,0.012985
0562436fde50,1,Typical Appearance,0.6055,0.02261,0.6055,0.2566,0.1151
8180af690aef,1,Typical Appearance,0.533,0.09296,0.533,0.3474,0.02629
eb632adfa113,3,Atypical Appearance,0.639,0.108,0.0387,0.2141,0.639
5fbc3a77d700,1,Typical Appearance,0.446,0.1669,0.446,0.2808,0.10657
6e13fdb97952,2,Indeterminate Appearance,0.4314,0.2922,0.2262,0.4314,0.0505
30b1c089724e,3,Atypical Appearance,0.3823,0.09125,0.2281,0.2983,0.3823
84dd9eff2ecf,0,Negative for Pneumonia,0.645,0.645,0.07153,0.2532,0.02989
5bab1b955f2a,3,Atypical Appearance,0.6445,0.2434,0.01029,0.1022,0.6445
8b3366ec66d4,0,Negative for Pneumonia,0.8735,0.8735,0.01834,0.0652,0.04297
7a31d8763221,1,Typical Appearance,0.774,0.003366,0.774,0.04776,0.1747
5ac874337f82,2,Indeterminate Appearance,0.3542,0.12103,0.2053,0.3542,0.319
e59126042b0e,1,Typical Appearance,0.3887,0.0699,0.3887,0.3203,0.2206
8fbc90b33f87,1,Typical Appearance,0.793,0.014984,0.793,0.1376,0.054
d8b8ef2bcbf6,0,Negative for Pneumonia,0.539,0.539,0.05795,0.2625,0.1404
5b12f6b2c93e,2,Indeterminate Appearance,0.5083,0.3015,0.1448,0.5083,0.04562
ee580bf07fa1,0,Negative for Pneumonia,0.854,0.854,0.02167,0.08966,0.03452
00fc8fc35dc1,1,Typical Appearance,0.7876,0.02315,0.7876,0.1731,0.01604
a72e1270f4cd,2,Indeterminate Appearance,0.4612,0.0315,0.3992,0.4612,0.1079
cca081560d98,2,Indeterminate Appearance,0.4746,0.03217,0.4653,0.4746,0.02823
5c90beaa5c48,1,Typical Appearance,0.816,0.009315,0.816,0.0566,0.1184
a43e755ee84f,0,Negative for Pneumonia,0.46,0.46,0.0968,0.4077,0.03522
c0f5131b1c99,1,Typical Appearance,0.57,0.03455,0.57,0.2251,0.1704
cdfdbadb85c1,3,Atypical Appearance,0.4922,0.06586,0.2018,0.2404,0.4922
2743e121b370,0,Negative for Pneumonia,0.8296,0.8296,0.012115,0.1534,0.0046
629ef3bd6a66,1,Typical Appearance,0.8774,0.001404,0.8774,0.0815,0.03986
ab471797d0a8,3,Atypical Appearance,0.539,0.08264,0.1434,0.235,0.539
ee2b112cdd91,3,Atypical Appearance,0.8555,0.0523,0.03049,0.06198,0.8555
ecebf3314fbd,0,Negative for Pneumonia,0.63,0.63,0.0861,0.2458,0.03796
aad5bc70a20e,2,Indeterminate Appearance,0.3962,0.3042,0.1809,0.3962,0.119
c47fc2a4baaf,0,Negative for Pneumonia,0.957,0.957,0.002556,0.02438,0.01614
7e11aff74953,0,Negative for Pneumonia,0.767,0.767,0.04004,0.1376,0.05533
4f7f40e478b1,3,Atypical Appearance,0.382,0.0668,0.2317,0.3196,0.382
5175b9a4a25e,3,Atypical Appearance,0.6724,0.1263,0.05264,0.1487,0.6724
82589da89e95,2,Indeterminate Appearance,0.509,0.2764,0.11725,0.509,0.0977
7d68127f8818,0,Negative for Pneumonia,0.7817,0.7817,0.03818,0.169,0.01124
d62e3d8adae9,1,Typical Appearance,0.4224,0.0768,0.4224,0.2932,0.2072
abee6a2d0bf5,3,Atypical Appearance,0.3215,0.1919,0.1816,0.3047,0.3215
2f8c1d151802,2,Indeterminate Appearance,0.4985,0.1543,0.1512,0.4985,0.196
6f423b9b0633,2,Indeterminate Appearance,0.3574,0.07495,0.251,0.3574,0.3164
24ef59e133f6,1,Typical Appearance,0.4246,0.1409,0.4246,0.2773,0.1575
da263425b379,0,Negative for Pneumonia,0.754,0.754,0.02757,0.09894,0.11975
49fb3141efe3,1,Typical Appearance,0.763,0.004036,0.763,0.0515,0.1818
73eb8898d211,0,Negative for Pneumonia,0.5645,0.5645,0.05313,0.3657,0.01665
f90deb13b3e2,1,Typical Appearance,0.4675,0.04333,0.4675,0.2727,0.2168
