ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
26102c3f4f0f,1,Typical Appearance,0.6196,0.0936,0.6196,0.1953,0.09125
a4067adac314,0,Negative for Pneumonia,0.638,0.638,0.1217,0.1592,0.0805
75b2c9f1f232,1,Typical Appearance,0.4329,0.275,0.4329,0.2174,0.07446
71dc3bd13f18,1,Typical Appearance,0.801,0.03864,0.801,0.11835,0.04208
e987cb5ca98b,1,Typical Appearance,0.3687,0.3308,0.3687,0.2273,0.07355
409322480a9b,0,Negative for Pneumonia,0.4463,0.4463,0.2542,0.2031,0.09644
aba653aebd55,0,Negative for Pneumonia,0.5913,0.5913,0.1862,0.1747,0.04794
32ecb7330e19,1,Typical Appearance,0.6147,0.1157,0.6147,0.1832,0.08636
fbf51388c4ff,0,Negative for Pneumonia,0.8633,0.8633,0.04385,0.07227,0.02087
8ad2e769d2b0,0,Negative for Pneumonia,0.6343,0.6343,0.1431,0.1652,0.05762
818065156194,1,Typical Appearance,0.663,0.07513,0.663,0.1666,0.0954
4f1ad3374103,0,Negative for Pneumonia,0.518,0.518,0.2255,0.187,0.0696
05ab2c886dc1,0,Negative for Pneumonia,0.774,0.774,0.07996,0.1113,0.03482
d706eea1b70c,0,Negative for Pneumonia,0.8257,0.8257,0.0615,0.08636,0.02644
cd6acf7eecab,1,Typical Appearance,0.715,0.0698,0.715,0.1516,0.06335
5dba2b3647b1,1,Typical Appearance,0.636,0.1181,0.636,0.175,0.0707
b717534f157a,0,Negative for Pneumonia,0.725,0.725,0.09656,0.132,0.0465
6dd0cdbd225f,1,Typical Appearance,0.614,0.08936,0.614,0.1818,0.1147
208c4c416450,1,Typical Appearance,0.4124,0.2395,0.4124,0.2394,0.1092
144c27a2554a,0,Negative for Pneumonia,0.607,0.607,0.1688,0.1772,0.0471
eea4c86f42d5,0,Negative for Pneumonia,0.7446,0.7446,0.0953,0.1198,0.0403
5878b290f09a,1,Typical Appearance,0.4314,0.254,0.4314,0.2289,0.0857
57879f49e8a7,0,Negative for Pneumonia,0.6636,0.6636,0.1294,0.1472,0.06006
05feea9719f5,1,Typical Appearance,0.8145,0.0407,0.8145,0.11176,0.03293
509c535a3dc1,1,Typical Appearance,0.5366,0.2098,0.5366,0.1941,0.05994
303840f71bb5,1,Typical Appearance,0.8774,0.02129,0.8774,0.0821,0.01894
4eceeddd00ca,1,Typical Appearance,0.765,0.05856,0.765,0.1321,0.04385
3d639e7999a5,0,Negative for Pneumonia,0.3635,0.3635,0.3384,0.2261,0.0717
ede662a3de87,1,Typical Appearance,0.807,0.0409,0.807,0.1111,0.04114
27d3da7a8e3d,0,Negative for Pneumonia,0.4866,0.4866,0.2678,0.1892,0.05612
366e7eb393e5,1,Typical Appearance,1.0,0.0,1.0,0.0,0.0
29c992128fbd,0,Negative for Pneumonia,0.4314,0.4314,0.2827,0.2158,0.0702
5472531dd991,0,Negative for Pneumonia,0.82,0.82,0.05914,0.0929,0.02817
1c13336fc8a9,1,Typical Appearance,0.904,0.01309,0.904,0.06995,0.01346
3be5852db61e,0,Negative for Pneumonia,0.773,0.773,0.08307,0.11017,0.03375
6c42a41a6c6e,0,Negative for Pneumonia,0.629,0.629,0.1605,0.1602,0.05045
926aeec260b1,1,Typical Appearance,0.698,0.0666,0.698,0.1686,0.0671
4c3dbddfc294,1,Typical Appearance,0.353,0.2678,0.353,0.2369,0.142
59c4bfbf8b5b,1,Typical Appearance,0.467,0.2356,0.467,0.2188,0.07806
4d105a99d866,1,Typical Appearance,0.405,0.2024,0.405,0.2299,0.1628
9e78e0ae2f3e,1,Typical Appearance,0.3809,0.2927,0.3809,0.2404,0.086
ab0a95dee3b0,0,Negative for Pneumonia,0.6206,0.6206,0.1465,0.1658,0.06726
6746a1932779,1,Typical Appearance,0.6167,0.1007,0.6167,0.2,0.08215
7509f6912049,0,Negative for Pneumonia,0.788,0.788,0.07715,0.1048,0.02957
160cfef3014f,1,Typical Appearance,0.4229,0.2195,0.4229,0.2297,0.1282
2dad900da56f,1,Typical Appearance,0.3508,0.3223,0.3508,0.2424,0.0843
a2c0d74fda88,1,Typical Appearance,0.5034,0.2163,0.5034,0.2123,0.0681
b56f4eda9cea,0,Negative for Pneumonia,0.345,0.345,0.2942,0.2395,0.12146
2955c5ce3f0f,0,Negative for Pneumonia,0.7183,0.7183,0.08026,0.1283,0.07336
cf292f843e25,1,Typical Appearance,0.866,0.03262,0.866,0.08344,0.01723
154b6a49ff75,1,Typical Appearance,0.396,0.2886,0.396,0.2397,0.07605
536da2d8df21,1,Typical Appearance,0.544,0.1555,0.544,0.2183,0.08246
042979d394a1,0,Negative for Pneumonia,0.5454,0.5454,0.2208,0.1812,0.05234
fa0c84ee4577,1,Typical Appearance,0.659,0.08496,0.659,0.1805,0.0754
60f94703051a,0,Negative for Pneumonia,0.7256,0.7256,0.10895,0.1294,0.0358
db9ea9c5067e,1,Typical Appearance,0.656,0.0824,0.656,0.1761,0.0854
47a976677416,1,Typical Appearance,0.7812,0.0471,0.7812,0.125,0.04645
553cc2a7b556,1,Typical Appearance,0.5576,0.1389,0.5576,0.2058,0.0977
82e1a7088c64,1,Typical Appearance,0.4316,0.269,0.4316,0.2201,0.0795
0f147ee4a61b,1,Typical Appearance,0.3535,0.331,0.3535,0.2366,0.07874
23fd057dce2b,1,Typical Appearance,0.6533,0.0915,0.6533,0.1857,0.06915
697a674d44e0,1,Typical Appearance,0.4045,0.2352,0.4045,0.2194,0.141
b22a9e82f34e,0,Negative for Pneumonia,0.687,0.687,0.127,0.1439,0.04205
97998832742c,1,Typical Appearance,0.5938,0.1656,0.5938,0.1696,0.0712
11b8e5179115,0,Negative for Pneumonia,0.535,0.535,0.192,0.1836,0.0892
41c25ec8c44c,0,Negative for Pneumonia,0.4097,0.4097,0.2441,0.2274,0.1189
0cccb1eca1fc,1,Typical Appearance,0.3818,0.3184,0.3818,0.2241,0.0756
576cbe3e3680,1,Typical Appearance,0.5527,0.153,0.5527,0.2117,0.0827
ac238e67fdc5,1,Typical Appearance,1.0,1.37e-05,1.0,8.094e-05,0.0
14db2ff155f6,1,Typical Appearance,0.4634,0.2242,0.4634,0.2201,0.09204
c0c89f864fda,1,Typical Appearance,0.4263,0.2747,0.4263,0.2214,0.07745
07eb8cf8958a,1,Typical Appearance,0.2993,0.2908,0.2993,0.2379,0.1716
19b0d2d65a38,0,Negative for Pneumonia,0.4102,0.4102,0.2778,0.21,0.102
2be224a00fac,1,Typical Appearance,0.8135,0.04474,0.8135,0.10675,0.0353
1308d8906c2e,1,Typical Appearance,0.4536,0.212,0.4536,0.2296,0.1046
b1e35564ea39,0,Negative for Pneumonia,0.789,0.789,0.0742,0.10187,0.03506
a356db474991,1,Typical Appearance,0.4749,0.1558,0.4749,0.2438,0.1255
859cac874454,0,Negative for Pneumonia,0.6636,0.6636,0.1366,0.1514,0.04852
99978f106a39,1,Typical Appearance,0.332,0.2822,0.332,0.24,0.1461
714c44f479b0,0,Negative for Pneumonia,0.4775,0.4775,0.2145,0.2009,0.1071
64c64a317c96,1,Typical Appearance,0.8027,0.038,0.8027,0.11597,0.04388
83594e6ad0ba,1,Typical Appearance,0.8447,0.06076,0.8447,0.08105,0.01334
f554169c1277,1,Typical Appearance,0.552,0.1519,0.552,0.1937,0.103
bb1d9e39b848,1,Typical Appearance,0.7114,0.0762,0.7114,0.1523,0.06015
16237f3bc333,1,Typical Appearance,0.6655,0.1101,0.6655,0.1581,0.06665
c28570a073d9,1,Typical Appearance,0.6,0.1221,0.6,0.1807,0.0969
1359178e428a,1,Typical Appearance,0.531,0.1338,0.531,0.2045,0.1309
ce34bdbe98b5,0,Negative for Pneumonia,0.5054,0.5054,0.2432,0.1907,0.06058
290d07d7480f,1,Typical Appearance,0.5615,0.0972,0.5615,0.2009,0.1404
fec0249d70e4,1,Typical Appearance,0.6367,0.1598,0.6367,0.147,0.0561
50537bcf4cc2,1,Typical Appearance,0.603,0.1252,0.603,0.1783,0.09357
0f50aabaa314,0,Negative for Pneumonia,0.622,0.622,0.1313,0.1619,0.0846
b37ae8cb220b,1,Typical Appearance,0.701,0.0967,0.701,0.1508,0.05112
ca7b91d018c7,1,Typical Appearance,0.6343,0.10596,0.6343,0.181,0.0785
daf0bd7ba1b4,1,Typical Appearance,0.9053,0.01322,0.9053,0.0687,0.01286
5b75a1de503b,1,Typical Appearance,0.556,0.143,0.556,0.2211,0.0795
0718c860f2ee,0,Negative for Pneumonia,0.575,0.575,0.183,0.177,0.06494
b246eb99760f,1,Typical Appearance,0.763,0.05762,0.763,0.139,0.04028
35d6801ca10a,1,Typical Appearance,0.682,0.1101,0.682,0.1586,0.04883
8b354d4a216f,0,Negative for Pneumonia,0.4321,0.4321,0.3005,0.193,0.07446
718676f11609,0,Negative for Pneumonia,0.8115,0.8115,0.05652,0.0952,0.03683
833fc5c718dd,1,Typical Appearance,0.8984,0.01645,0.8984,0.07007,0.014984
cf0bf9859b12,1,Typical Appearance,0.7095,0.08795,0.7095,0.1467,0.05557
5592c8778ae2,0,Negative for Pneumonia,0.604,0.604,0.1366,0.1733,0.08594
2ba135370ac3,1,Typical Appearance,0.5396,0.1069,0.5396,0.2095,0.144
fbc094e9276f,0,Negative for Pneumonia,0.8784,0.8784,0.034,0.064,0.02339
0c81b34981b3,0,Negative for Pneumonia,0.611,0.611,0.1486,0.1754,0.0651
059eae61ad15,1,Typical Appearance,0.6787,0.06946,0.6787,0.1691,0.08295
8262b27852b3,1,Typical Appearance,0.767,0.0534,0.767,0.1385,0.0413
95381cfcbf0c,0,Negative for Pneumonia,0.704,0.704,0.1257,0.1367,0.03314
3b4ab121cbd4,1,Typical Appearance,0.7134,0.0649,0.7134,0.16,0.06137
8c6d6a69d5dd,1,Typical Appearance,0.7134,0.0649,0.7134,0.16,0.06137
2b7e9cf46376,1,Typical Appearance,0.7417,0.05716,0.7417,0.1476,0.0538
eb9a9b9a0870,0,Negative for Pneumonia,0.368,0.368,0.3264,0.2257,0.0799
375b61c5cc94,1,Typical Appearance,0.76,0.06116,0.76,0.1312,0.04837
5596c4063d58,0,Negative for Pneumonia,0.832,0.832,0.05124,0.08093,0.03592
a67ef603134f,1,Typical Appearance,0.4187,0.291,0.4187,0.2294,0.06128
7ea12126a6e3,1,Typical Appearance,0.6836,0.08356,0.6836,0.1638,0.0688
b08f26e45762,1,Typical Appearance,0.5903,0.09827,0.5903,0.1938,0.1179
1d674718db40,1,Typical Appearance,0.789,0.0585,0.789,0.1162,0.03662
eebfaa5e1a65,1,Typical Appearance,0.7725,0.03973,0.7725,0.1318,0.05603
6ce67071aa0e,1,Typical Appearance,0.566,0.1545,0.566,0.2025,0.0774
27a4a0d2b7ec,1,Typical Appearance,0.3367,0.212,0.3367,0.2505,0.201
08bbffaafbe7,1,Typical Appearance,0.7134,0.07275,0.7134,0.1501,0.0632
56b010725833,1,Typical Appearance,0.6606,0.0806,0.6606,0.1721,0.0867
b362aec0b6c5,0,Negative for Pneumonia,0.4421,0.4421,0.2883,0.2123,0.05743
94ddca484ebf,0,Negative for Pneumonia,0.328,0.328,0.3123,0.2355,0.1247
1c5aa8c405c7,0,Negative for Pneumonia,0.533,0.533,0.2358,0.1782,0.0524
e9783e91ed84,1,Typical Appearance,0.7583,0.06168,0.7583,0.1372,0.04254
adb60ba82edf,1,Typical Appearance,0.869,0.01833,0.869,0.09,0.02237
6bce1f945580,0,Negative for Pneumonia,0.6094,0.6094,0.1621,0.1731,0.05554
a8217ee2d2a0,1,Typical Appearance,0.4775,0.2296,0.4775,0.2225,0.0703
ab46f325ad85,0,Negative for Pneumonia,0.593,0.593,0.176,0.1715,0.0594
8b6ebd55c8c8,1,Typical Appearance,0.5522,0.09204,0.5522,0.1965,0.1594
82da4f94ce03,0,Negative for Pneumonia,0.4434,0.4434,0.282,0.2047,0.0703
5fba37ac7937,1,Typical Appearance,0.4749,0.2056,0.4749,0.2286,0.09045
64ea82b1343f,1,Typical Appearance,0.3396,0.3308,0.3396,0.224,0.1058
fe501aa91e43,1,Typical Appearance,0.54,0.16,0.54,0.2144,0.08545
04396dd5af2f,1,Typical Appearance,0.867,0.02016,0.867,0.0896,0.02284
0cea7e93db89,1,Typical Appearance,0.53,0.1858,0.53,0.2068,0.0773
53316aefede6,1,Typical Appearance,0.4407,0.313,0.4407,0.179,0.0669
17ac0fe388c7,0,Negative for Pneumonia,0.6475,0.6475,0.174,0.1273,0.0513
f3239829a8dc,1,Typical Appearance,0.675,0.07904,0.675,0.1616,0.0845
beeb1db9f010,0,Negative for Pneumonia,0.707,0.707,0.1041,0.1353,0.05347
8e4fd6198ae9,1,Typical Appearance,0.3767,0.328,0.3767,0.2095,0.08575
1177e1bef164,1,Typical Appearance,0.4885,0.2225,0.4885,0.2148,0.0738
c836922a723b,1,Typical Appearance,0.6436,0.07764,0.6436,0.186,0.0929
37034ce54151,1,Typical Appearance,0.6,0.1353,0.6,0.1744,0.08984
159cbf4e41e4,1,Typical Appearance,0.4543,0.2966,0.4543,0.1874,0.0615
a84c79aac3c0,1,Typical Appearance,0.8477,0.02396,0.8477,0.09796,0.03003
c3d79bd7e833,1,Typical Appearance,0.834,0.04742,0.834,0.09576,0.0231
2686959fb3a5,1,Typical Appearance,0.51,0.2603,0.51,0.1805,0.0495
17e40efa4596,1,Typical Appearance,0.6724,0.0652,0.6724,0.1609,0.10175
94cb9518e355,0,Negative for Pneumonia,0.638,0.638,0.1342,0.1642,0.0639
ba0b49821b69,0,Negative for Pneumonia,0.619,0.619,0.1643,0.1638,0.05246
71a354af0223,0,Negative for Pneumonia,0.7314,0.7314,0.0963,0.1272,0.04498
09b64291b1b9,1,Typical Appearance,0.3887,0.2059,0.3887,0.2438,0.1617
127c2b32dd5d,1,Typical Appearance,0.7896,0.0404,0.7896,0.1301,0.0403
c4cea0fb5e7d,1,Typical Appearance,0.497,0.1317,0.497,0.2296,0.1416
ae9c9f0b03da,1,Typical Appearance,0.767,0.03903,0.767,0.1324,0.06174
d438ffd35a00,1,Typical Appearance,0.645,0.07904,0.645,0.1755,0.1004
e5f1d33714e6,1,Typical Appearance,0.57,0.07025,0.57,0.1951,0.1649
ad98af65ad2a,1,Typical Appearance,0.3132,0.295,0.3132,0.2416,0.1505
c3c99fea8c77,1,Typical Appearance,0.4597,0.2291,0.4597,0.2395,0.0719
50c0e40fd929,1,Typical Appearance,0.9004,0.01756,0.9004,0.06915,0.01226
1ade3b5d0699,1,Typical Appearance,0.934,0.007362,0.934,0.0525,0.005512
edd69153435a,1,Typical Appearance,0.491,0.2668,0.491,0.1903,0.05234
1137ee93363f,1,Typical Appearance,0.776,0.04605,0.776,0.1274,0.05093
f77d7d1aebab,1,Typical Appearance,0.5693,0.1317,0.5693,0.2006,0.098
ec563919514c,1,Typical Appearance,0.4302,0.2612,0.4302,0.2083,0.1007
f34e1aaea8a0,1,Typical Appearance,0.68,0.1483,0.68,0.1346,0.03677
b081d24bd60f,1,Typical Appearance,0.6553,0.0671,0.6553,0.1763,0.10156
405d774f17d5,1,Typical Appearance,0.341,0.3225,0.341,0.2318,0.1044
cf0007295ff6,1,Typical Appearance,0.4368,0.114,0.4368,0.2344,0.215
802b634297a0,1,Typical Appearance,0.3608,0.2864,0.3608,0.2324,0.1206
c0b95ee9cc9f,1,Typical Appearance,0.5117,0.2128,0.5117,0.195,0.08093
ae001742d48b,0,Negative for Pneumonia,0.687,0.687,0.1217,0.1509,0.0406
3550632514dc,1,Typical Appearance,0.833,0.02136,0.833,0.1082,0.03757
5e8d99b9ab38,1,Typical Appearance,0.653,0.0962,0.653,0.1671,0.0837
93be428f5dcf,1,Typical Appearance,0.856,0.03674,0.856,0.09094,0.01622
59a0fc64bd20,1,Typical Appearance,0.649,0.1011,0.649,0.1764,0.07336
f02e557a36dc,1,Typical Appearance,0.649,0.1011,0.649,0.1764,0.07336
8757ce9b582c,1,Typical Appearance,0.751,0.07623,0.751,0.1322,0.04123
4c0658c05a64,1,Typical Appearance,0.663,0.0858,0.663,0.1711,0.08014
275513358c80,1,Typical Appearance,0.365,0.3513,0.365,0.2013,0.0822
318a1ecb6fc7,1,Typical Appearance,0.579,0.1543,0.579,0.1799,0.0869
97de5453f769,1,Typical Appearance,0.579,0.1543,0.579,0.1799,0.0869
d6af3acc4ce6,0,Negative for Pneumonia,0.8135,0.8135,0.06824,0.094,0.02457
f2200b845e93,1,Typical Appearance,0.638,0.1687,0.638,0.1425,0.05057
04720d7e4e42,1,Typical Appearance,0.806,0.0515,0.806,0.11084,0.0312
dc0b4b3495c4,1,Typical Appearance,0.5713,0.0836,0.5713,0.1938,0.1516
ca107bb3a592,1,Typical Appearance,0.7695,0.04343,0.7695,0.1294,0.05753
8857adac8318,1,Typical Appearance,0.7056,0.1227,0.7056,0.136,0.03583
ac634dd7e884,0,Negative for Pneumonia,0.5317,0.5317,0.1809,0.1932,0.09436
445298de90b9,1,Typical Appearance,0.887,0.01498,0.887,0.0792,0.0187
c0a746ef9f9f,1,Typical Appearance,0.7603,0.0491,0.7603,0.1334,0.05704
cad5ad977e21,0,Negative for Pneumonia,0.5386,0.5386,0.2053,0.1848,0.0714
90fa4db1ab87,1,Typical Appearance,0.641,0.0874,0.641,0.1763,0.09503
aeaa44932cdd,1,Typical Appearance,0.7075,0.1284,0.7075,0.128,0.03564
81eb1b621a83,0,Negative for Pneumonia,0.426,0.426,0.244,0.2208,0.109
34270243e572,0,Negative for Pneumonia,0.7373,0.7373,0.09937,0.1289,0.03476
e5a860104190,0,Negative for Pneumonia,0.6406,0.6406,0.1482,0.159,0.0518
be6bf80c7071,0,Negative for Pneumonia,0.595,0.595,0.161,0.1769,0.0673
ea7909e782fe,1,Typical Appearance,0.5127,0.1492,0.5127,0.2292,0.109
acc80ec7e327,1,Typical Appearance,0.6245,0.1616,0.6245,0.1533,0.06085
28d0fa664e61,1,Typical Appearance,0.8965,0.01174,0.8965,0.07446,0.01701
6b07294c7674,1,Typical Appearance,0.545,0.1566,0.545,0.2163,0.0823
78adeeaa636c,1,Typical Appearance,0.596,0.067,0.596,0.1973,0.1394
3d56a237b6be,1,Typical Appearance,0.6313,0.1091,0.6313,0.1805,0.0793
c3ded8550e66,0,Negative for Pneumonia,0.636,0.636,0.1306,0.1635,0.07
04a083828fec,0,Negative for Pneumonia,0.4854,0.4854,0.1798,0.2015,0.1329
2533fc9ec975,0,Negative for Pneumonia,0.829,0.829,0.05652,0.0862,0.02794
db15ead7ab00,0,Negative for Pneumonia,0.673,0.673,0.1337,0.1525,0.04105
55433651ec05,0,Negative for Pneumonia,0.54,0.54,0.1919,0.1937,0.0742
6fd59d569aa1,0,Negative for Pneumonia,0.699,0.699,0.1417,0.1279,0.0313
11b60db4052a,0,Negative for Pneumonia,0.8325,0.8325,0.0522,0.08655,0.02861
af13d77fc159,1,Typical Appearance,0.802,0.053,0.802,0.113,0.03195
a1883aeaa8f0,1,Typical Appearance,0.522,0.1763,0.522,0.2119,0.08997
2910a7781437,1,Typical Appearance,0.7183,0.065,0.7183,0.1646,0.05243
b0e7fab418bc,1,Typical Appearance,0.7607,0.05237,0.7607,0.1322,0.05487
0db323463d0a,0,Negative for Pneumonia,0.5576,0.5576,0.1943,0.1863,0.06183
363dd47c8b10,1,Typical Appearance,0.5605,0.1792,0.5605,0.1802,0.0795
e3cd1fdf2444,0,Negative for Pneumonia,0.6025,0.6025,0.1705,0.171,0.05603
e427d54f3926,1,Typical Appearance,0.4414,0.2786,0.4414,0.2079,0.072
8b901c5f333a,1,Typical Appearance,0.518,0.0993,0.518,0.2216,0.1611
158cc858a485,1,Typical Appearance,0.708,0.0916,0.708,0.1456,0.05472
e92b08b5a77c,0,Negative for Pneumonia,0.467,0.467,0.219,0.2048,0.10913
8ea54e20fd42,1,Typical Appearance,0.498,0.1595,0.498,0.2234,0.1193
271bea69026c,1,Typical Appearance,0.8145,0.04605,0.8145,0.1094,0.02968
1078af8ac3b7,1,Typical Appearance,0.4316,0.2505,0.4316,0.2365,0.0817
37d6750b5282,1,Typical Appearance,0.7617,0.0577,0.7617,0.1333,0.0472
7cc2f3d9b469,1,Typical Appearance,0.6787,0.1097,0.6787,0.1532,0.05835
961a766a5511,1,Typical Appearance,0.4568,0.2126,0.4568,0.2351,0.09515
e19d8286b13b,1,Typical Appearance,0.8257,0.02805,0.8257,0.1124,0.03357
66ca7bb52ab9,0,Negative for Pneumonia,0.597,0.597,0.1741,0.1707,0.0582
e00b7784d1eb,0,Negative for Pneumonia,0.5903,0.5903,0.172,0.1782,0.05905
045c1e859dfa,1,Typical Appearance,0.4858,0.1976,0.4858,0.2166,0.1003
fc332a1e51c9,1,Typical Appearance,0.3691,0.327,0.3691,0.2201,0.0838
e32589cd4421,1,Typical Appearance,0.7603,0.0414,0.7603,0.1357,0.0624
4d7b06512cc1,1,Typical Appearance,0.509,0.1886,0.509,0.2087,0.09406
25b281d5a9f3,1,Typical Appearance,0.715,0.0504,0.715,0.1592,0.0755
7fb9c360a3a0,1,Typical Appearance,0.345,0.292,0.345,0.2319,0.131
a88f38a36bb2,1,Typical Appearance,0.5596,0.1604,0.5596,0.191,0.08905
33e0c978d0da,1,Typical Appearance,0.5483,0.1528,0.5483,0.2125,0.0866
649b529933d6,1,Typical Appearance,0.71,0.05045,0.71,0.1602,0.0795
5dfad16f8d65,1,Typical Appearance,0.4138,0.285,0.4138,0.2211,0.0804
c7ef36caa2fa,1,Typical Appearance,0.533,0.1744,0.533,0.1984,0.09393
e95803934fc4,0,Negative for Pneumonia,0.6387,0.6387,0.1564,0.1582,0.04645
d8407edd456b,1,Typical Appearance,0.5425,0.1912,0.5425,0.2009,0.06506
2a2019322d8e,1,Typical Appearance,0.4211,0.2688,0.4211,0.2251,0.0847
7b0e22a045ef,0,Negative for Pneumonia,0.5684,0.5684,0.1935,0.1754,0.06256
e49489fcf5c0,1,Typical Appearance,0.3992,0.299,0.3992,0.2288,0.0732
9aa2c2119c43,1,Typical Appearance,0.3513,0.3298,0.3513,0.2224,0.09625
864372de3df3,1,Typical Appearance,0.799,0.0473,0.799,0.1186,0.0352
0a0c1312be06,1,Typical Appearance,0.5767,0.1599,0.5767,0.1824,0.081
0562436fde50,1,Typical Appearance,0.936,0.02666,0.936,0.03717,0.00012195
8180af690aef,0,Negative for Pneumonia,0.5977,0.5977,0.186,0.1752,0.04102
eb632adfa113,1,Typical Appearance,0.4434,0.1417,0.4434,0.2332,0.1818
5fbc3a77d700,0,Negative for Pneumonia,0.4128,0.4128,0.2966,0.2125,0.078
6e13fdb97952,1,Typical Appearance,0.504,0.2069,0.504,0.2155,0.0734
30b1c089724e,1,Typical Appearance,0.6157,0.10736,0.6157,0.1957,0.0811
84dd9eff2ecf,0,Negative for Pneumonia,0.6543,0.6543,0.1632,0.1409,0.04196
5bab1b955f2a,1,Typical Appearance,0.3591,0.2456,0.3591,0.2391,0.1566
8b3366ec66d4,0,Negative for Pneumonia,0.6084,0.6084,0.1644,0.1772,0.04996
7a31d8763221,1,Typical Appearance,0.551,0.1465,0.551,0.2244,0.07825
5ac874337f82,1,Typical Appearance,0.3958,0.3086,0.3958,0.2181,0.07806
e59126042b0e,0,Negative for Pneumonia,0.396,0.396,0.2634,0.2247,0.1161
8fbc90b33f87,1,Typical Appearance,0.74,0.0436,0.74,0.1467,0.0694
d8b8ef2bcbf6,0,Negative for Pneumonia,0.53,0.53,0.1599,0.1875,0.1224
5b12f6b2c93e,1,Typical Appearance,0.569,0.1315,0.569,0.2109,0.0885
ee580bf07fa1,0,Negative for Pneumonia,0.4749,0.4749,0.2042,0.2054,0.1157
00fc8fc35dc1,1,Typical Appearance,0.7812,0.0377,0.7812,0.1332,0.04776
a72e1270f4cd,1,Typical Appearance,0.8813,0.0184,0.8813,0.0815,0.01895
cca081560d98,1,Typical Appearance,0.812,0.03995,0.812,0.1158,0.0325
5c90beaa5c48,1,Typical Appearance,0.3872,0.3572,0.3872,0.1982,0.05768
a43e755ee84f,0,Negative for Pneumonia,0.65,0.65,0.1471,0.1617,0.04114
c0f5131b1c99,1,Typical Appearance,0.6196,0.0956,0.6196,0.1853,0.0996
cdfdbadb85c1,1,Typical Appearance,0.822,0.0339,0.822,0.10864,0.03555
2743e121b370,0,Negative for Pneumonia,0.6445,0.6445,0.1538,0.1605,0.04135
629ef3bd6a66,1,Typical Appearance,0.7705,0.0593,0.7705,0.1265,0.04355
ab471797d0a8,1,Typical Appearance,0.728,0.0745,0.728,0.1482,0.0497
ee2b112cdd91,0,Negative for Pneumonia,0.385,0.385,0.2869,0.2163,0.1118
ecebf3314fbd,0,Negative for Pneumonia,0.4658,0.4658,0.2343,0.2023,0.0975
aad5bc70a20e,1,Typical Appearance,0.4277,0.285,0.4277,0.2212,0.0663
c47fc2a4baaf,0,Negative for Pneumonia,0.8477,0.8477,0.04965,0.0793,0.02295
7e11aff74953,0,Negative for Pneumonia,0.3696,0.3696,0.2786,0.2092,0.1425
4f7f40e478b1,0,Negative for Pneumonia,0.4854,0.4854,0.2477,0.2057,0.0612
5175b9a4a25e,0,Negative for Pneumonia,0.344,0.344,0.3245,0.2238,0.1076
82589da89e95,1,Typical Appearance,0.568,0.0888,0.568,0.2196,0.12396
7d68127f8818,0,Negative for Pneumonia,0.6504,0.6504,0.1827,0.1279,0.03906
d62e3d8adae9,0,Negative for Pneumonia,0.4302,0.4302,0.2915,0.2115,0.0664
abee6a2d0bf5,1,Typical Appearance,0.512,0.142,0.512,0.2155,0.1304
2f8c1d151802,1,Typical Appearance,0.3892,0.2445,0.3892,0.223,0.1432
6f423b9b0633,1,Typical Appearance,0.3909,0.287,0.3909,0.233,0.0891
24ef59e133f6,1,Typical Appearance,0.58,0.1543,0.58,0.1879,0.0781
da263425b379,0,Negative for Pneumonia,0.723,0.723,0.1121,0.1293,0.0352
49fb3141efe3,1,Typical Appearance,0.6045,0.0754,0.6045,0.1838,0.1365
73eb8898d211,1,Typical Appearance,0.3552,0.333,0.3552,0.234,0.0776
f90deb13b3e2,1,Typical Appearance,0.4583,0.3013,0.4583,0.1794,0.0607
89128c0fa9f4,0,Negative for Pneumonia,0.4707,0.4707,0.239,0.2028,0.0877
9cbc2fd041a7,1,Typical Appearance,0.6045,0.10986,0.6045,0.1788,0.1066
d1a0f21a848f,1,Typical Appearance,0.7754,0.04822,0.7754,0.1261,0.05054
9ad1e1a0f97d,1,Typical Appearance,0.4976,0.178,0.4976,0.234,0.0901
262f3525e16a,1,Typical Appearance,0.8345,0.0254,0.8345,0.1099,0.0298
11541455ef19,1,Typical Appearance,0.575,0.1538,0.575,0.1813,0.0902
2857f0e19e09,1,Typical Appearance,0.761,0.04883,0.761,0.1403,0.0498
f533f5259633,1,Typical Appearance,0.8223,0.0319,0.8223,0.11066,0.03525
9b7cee40d0a7,1,Typical Appearance,0.537,0.1886,0.537,0.2073,0.0667
181a2a300bb8,1,Typical Appearance,0.748,0.05612,0.748,0.1388,0.0571
1c69c1af9a67,1,Typical Appearance,0.4617,0.2076,0.4617,0.2338,0.0967
1eae0890a6ad,1,Typical Appearance,0.6694,0.097,0.6694,0.1732,0.0607
927bd54fd2dd,1,Typical Appearance,0.7617,0.02956,0.7617,0.137,0.0714
fa29fd163597,1,Typical Appearance,0.555,0.1489,0.555,0.2084,0.08765
946a0aa2bb58,1,Typical Appearance,0.5537,0.0963,0.5537,0.203,0.147
18e6a4083920,1,Typical Appearance,0.496,0.266,0.496,0.1764,0.06113
8d2c75ff8149,1,Typical Appearance,0.601,0.1155,0.601,0.2008,0.08264
9c297e900f67,1,Typical Appearance,0.3835,0.252,0.3835,0.2352,0.1295
